ID;Title;Description;Created;Finished
1;Title Lorem Impsum 1;
2;Title Lorem Impsum 2;;17.06.2015;FALSE
3;Title Lorem Impsum 3;;16.06.2015;FALSE
4;Title Lorem Impsum 4;;15.06.2015;TRUE
5;Title Lorem Impsum 5;;14.06.2015;TRUE
6;Title Lorem Impsum 6;;13.06.2015;FALSE
7;Title Lorem Impsum 7;;12.06.2015;FALSE
8;Title Lorem Impsum 8;;11.06.2015;TRUE
9;Title Lorem Impsum 9;;10.06.2015;TRUE
10;Title Lorem Impsum 10;;09.06.2015;FALSE
11;Title Lorem Impsum 11;;08.06.2015;FALSE
12;Title Lorem Impsum 12;;07.06.2015;TRUE
13;Title Lorem Impsum 13;;06.06.2015;TRUE
14;Title Lorem Impsum 14
15;Title Lorem Impsum 15;;04.06.2015;FALSE
16;Title Lorem Impsum 16;;03.06.2015;TRUE
17;Title Lorem Impsum 17;;02.06.2015;TRUE
18;Title Lorem Impsum 18;;01.06.2015;FALSE
19;Title Lorem Impsum 19;;31.05.2015;FALSE
20;Title Lorem Impsum 20
21;Title Lorem Impsum 21;;29.05.2015;TRUE
22;Title Lorem Impsum 22;;28.05.2015;FALSE
23;Title Lorem Impsum 23;;27.05.2015;FALSE
24;Title Lorem Impsum 24;;26.05.2015;TRUE
25;Title Lorem Impsum 25;;25.05.2015;TRUE
26;Title Lorem Impsum 26;;24.05.2015;FALSE
27;Title Lorem Impsum 27;;23.05.2015;FALSE
28;Title Lorem Impsum 28;;22.05.2015;TRUE
29;Title Lorem Impsum 29;;21.05.2015;TRUE
30;Title Lorem Impsum 30;;20.05.2015;FALSE
31;Title Lorem Impsum 31;;19.05.2015;FALSE
32;Title Lorem Impsum 32;;18.05.2015;TRUE
33;Title Lorem Impsum 33;;17.05.2015;TRUE
34;Title Lorem Impsum 34;;16.05.2015;FALSE
35;Title Lorem Impsum 35;;15.05.2015;FALSE
36;Title Lorem Impsum 36;;14.05.2015;TRUE
37;Title Lorem Impsum 37;;13.05.2015;TRUE
38;Title Lorem Impsum 38;;12.05.2015;FALSE
39;Title Lorem Impsum 39;;11.05.2015;FALSE
40;Title Lorem Impsum 40;;10.05.2015;TRUE
